cycle,theta,L_bar,P_bar,A_bar,mode
0,0.5454609314256244,0.0453753471374511,3.067721260918503e-05,1.0,adaptive_no_sdn
1,0.5454636625310613,0.045348048210144,3.065295848581519e-05,1.0,adaptive_no_sdn
2,0.545464166913485,0.04534300168355301,3.065836319216968e-05,1.0,adaptive_no_sdn
3,0.545465897921928,0.04532569646835323,3.064862473143463e-05,1.0,adaptive_no_sdn
4,0.5554670368668105,0.04531431198120112,3.063870138592181e-05,0.8,adaptive_no_sdn
5,0.5621348045433836,0.045303304990132603,3.063248539412453e-05,0.6666666666666666,adaptive_no_sdn
6,0.55975469309839,0.045294897896902865,3.06279526816473e-05,0.7142857142857143,adaptive_no_sdn
7,0.5579692816820616,0.04529187083244318,3.0624693880478435e-05,0.75,adaptive_no_sdn
8,0.5621362183535724,0.04528917206658252,3.062212871916489e-05,0.6666666666666666,adaptive_no_sdn
9,0.5604690258291695,0.04529442787170405,3.062767320209069e-05,0.7,adaptive_no_sdn
