cycle,sense_sec,compute_sec,transfer_sec,idle_sec,total_sec,mode
0,0.010088920593261719,0.020102500915527344,0.010063886642456055,0.005057096481323242,0.04531240463256836,local_only
1,0.010063886642456055,0.02006244659423828,0.01006174087524414,0.00506138801574707,0.04524946212768555,local_only
2,0.010061502456665039,0.020061492919921875,0.010061979293823242,0.005060434341430664,0.04524540901184082,local_only
3,0.010057449340820312,0.02005743980407715,0.01005864143371582,0.005060911178588867,0.04523444175720215,local_only
4,0.010065555572509766,0.020071029663085938,0.010067462921142578,0.005101203918457031,0.04530525207519531,local_only
5,0.010068655014038086,0.020063400268554688,0.010062217712402344,0.0050623416900634766,0.045256614685058594,local_only
6,0.010063886642456055,0.0200655460357666,0.010068416595458984,0.005063533782958984,0.045261383056640625,local_only
7,0.010064125061035156,0.02006220817565918,0.01006174087524414,0.005061149597167969,0.045249223709106445,local_only
8,0.01006174087524414,0.020061969757080078,0.01006174087524414,0.005059957504272461,0.04524540901184082,local_only
9,0.01005697250366211,0.02005743980407715,0.010058403015136719,0.005082845687866211,0.04525566101074219,local_only
