epoch,test_loss,test_acc
1,1.482127,0.460800
2,1.270340,0.570200
3,1.103275,0.619200
4,0.748400,0.741800
5,0.896101,0.699800
6,0.706289,0.764600
7,0.689629,0.766500
8,0.534911,0.823800
9,0.907416,0.735900
10,0.559736,0.812300
11,0.724453,0.764700
12,0.666035,0.782000
13,0.598598,0.801200
14,0.533823,0.822700
15,0.583038,0.812200
16,0.511462,0.831400
17,0.574039,0.810500
18,0.469570,0.844300
19,0.536280,0.828500
20,0.453964,0.845000
21,0.558141,0.821000
22,0.463538,0.849700
23,0.513058,0.840300
24,0.672704,0.782400
25,0.501852,0.839100
26,0.472206,0.842300
27,0.490625,0.843100
28,0.518923,0.831800
29,0.497705,0.834200
30,0.546833,0.818400
31,0.741903,0.771100
32,0.399766,0.864500
33,0.548511,0.822600
34,0.608611,0.809500
35,0.531498,0.831100
36,0.531727,0.829500
37,0.459754,0.844600
38,0.587219,0.813600
39,0.436653,0.857400
40,0.618549,0.803200
41,0.427695,0.857900
42,0.410189,0.860800
43,0.421269,0.860900
44,0.766559,0.773500
45,0.539159,0.818400
46,0.462302,0.843400
47,0.552102,0.825800
48,0.618090,0.809000
49,0.427231,0.855900
50,0.453911,0.849600
51,0.511974,0.835600
52,0.559928,0.824900
53,0.524200,0.822500
54,0.633452,0.798800
55,0.469941,0.841300
56,0.424028,0.856500
57,0.569054,0.822500
58,0.458202,0.848300
59,0.394432,0.871400
60,0.470998,0.847600
61,0.219765,0.926600
62,0.207077,0.929400
63,0.208289,0.931600
64,0.222480,0.928300
65,0.234446,0.925000
66,0.258170,0.920700
67,0.244425,0.923500
68,0.238694,0.927400
69,0.249162,0.923700
70,0.238456,0.924600
71,0.276045,0.916300
72,0.250626,0.924200
73,0.255266,0.920400
74,0.274901,0.916400
75,0.319847,0.902900
76,0.284044,0.910500
77,0.331109,0.902800
78,0.281516,0.914500
79,0.277354,0.916200
80,0.265352,0.919500
81,0.271455,0.917300
82,0.321615,0.904200
83,0.301113,0.908700
84,0.362789,0.893000
85,0.281834,0.910500
86,0.304070,0.908700
87,0.312723,0.909400
88,0.284678,0.914100
89,0.308081,0.910200
90,0.276863,0.914000
91,0.280450,0.916200
92,0.289796,0.912400
93,0.360354,0.894200
94,0.274982,0.919000
95,0.334959,0.902200
96,0.306394,0.911000
97,0.296239,0.914700
98,0.304561,0.912900
99,0.295461,0.910200
100,0.276252,0.919100
101,0.287058,0.914300
102,0.295182,0.914600
103,0.304947,0.910600
104,0.282658,0.913900
105,0.291877,0.908900
106,0.305399,0.910400
107,0.310491,0.912100
108,0.317750,0.906100
109,0.281057,0.915600
110,0.297729,0.909300
111,0.390931,0.895600
112,0.310848,0.910100
113,0.253989,0.923600
114,0.368533,0.893300
115,0.285731,0.914100
116,0.293716,0.913700
117,0.288265,0.916000
118,0.371602,0.897300
119,0.314635,0.911600
120,0.344239,0.900600
121,0.189165,0.944000
122,0.188356,0.946200
123,0.185671,0.947400
124,0.187599,0.948200
125,0.187891,0.949800
126,0.189244,0.947200
127,0.194661,0.950300
128,0.190160,0.951800
129,0.185443,0.951100
130,0.187539,0.951000
131,0.187457,0.953400
132,0.195804,0.950000
133,0.188299,0.951600
134,0.196416,0.950100
135,0.191382,0.950300
136,0.195163,0.949000
137,0.186717,0.951900
138,0.186558,0.952200
139,0.186408,0.952700
140,0.188139,0.952300
141,0.186988,0.949700
142,0.189812,0.951700
143,0.191382,0.949800
144,0.186775,0.953000
145,0.187868,0.951300
146,0.186054,0.951500
147,0.189049,0.952300
148,0.187032,0.951700
149,0.184950,0.952900
150,0.190372,0.952000
151,0.189993,0.951500
152,0.183926,0.952800
153,0.183882,0.953000
154,0.185401,0.953200
155,0.189150,0.951400
156,0.188416,0.950900
157,0.184870,0.953900
158,0.184656,0.952800
159,0.184874,0.954200
160,0.183501,0.952900
161,0.183416,0.953200
162,0.182660,0.954700
163,0.181613,0.954400
164,0.181237,0.955300
165,0.182099,0.955400
166,0.181319,0.955600
167,0.181218,0.954700
168,0.180619,0.955000
169,0.180470,0.955800
170,0.179583,0.955900
171,0.180678,0.955800
172,0.179428,0.955700
173,0.180139,0.955700
174,0.179116,0.956400
175,0.178244,0.957100
176,0.178910,0.956800
177,0.177356,0.956500
178,0.179289,0.955300
179,0.176674,0.956400
180,0.176203,0.956700
